Date,Close,High,Low,Open,Volume,Returns,Daily_Range,SMA_10,SMA_50,SMA_20,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,ATR,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_5,Close_lag_7,Close_lag_14,Close_lag_21,Close_lag_30,Volume_lag_1,Volume_lag_7,Volume_lag_14
2025-08-06,212.80197143554688,214.9275012748427,205.15806109322384,205.19798558201,108483100.0,0.050906796025055545,9.769440181618876,208.70858917236328,205.26084411621093,209.81675338745117,208.20148335393986,208.10657768907993,0.09490566485993668,0.9144686612655657,-0.819562996405629,55.625219363769155,209.81675338745117,217.33547915797723,202.2980276169251,15.037451541052121,4.50480149544866,202.49366760253903,202.9227752685547,201.9548187255859,208.6107940673828,213.6002960205078,209.57875061035156,209.5687713623047,199.87918090820312,44155100.0,37858000.0,48068100.0
2025-08-07,219.56771850585935,220.38600300495352,216.12496995802368,218.42014073215765,90224800.0,0.03179362965799237,4.261033046929839,209.3342727661133,205.6564111328125,210.19695281982422,209.95013491577362,208.95555108291543,0.9945838328581829,0.9304916955840892,0.06409213727409369,62.88958263830944,210.19695281982422,218.85543399652812,201.53847164312032,17.316962353407803,4.897546225537043,212.80197143554688,202.49366760253903,202.9227752685547,207.1339111328125,210.8261260986328,210.73631286621097,210.69639587402344,201.13653564453125,108483100.0,51411700.0,48974600.0
2025-08-08,228.86814880371097,230.5146761138317,218.78936250198095,220.36604479784603,113854000.0,0.042357912907873274,11.725313611850765,210.87802276611328,206.23379577636717,211.10454254150392,212.8605985908409,210.43055832149287,2.4300402693480407,1.2304014103368794,1.1996388590111613,69.91734976204339,211.10454254150392,223.13934782762155,199.0697372553863,24.069610572235263,5.407188189017759,219.56771850585935,212.80197143554688,202.49366760253903,201.9548187255859,208.6107940673828,212.0335693359375,211.96372985839844,200.57769775390625,90224800.0,45512500.0,51377400.0
2025-08-11,226.95997619628903,229.33767612130436,224.54232171734583,227.6992650180531,61806100.0,-0.00833743191176195,4.795354403958527,212.2139907836914,206.7823971557617,212.04345703125,215.0297336070637,211.65495964555186,3.374773961511835,1.6592759205718706,1.7154980409399643,65.39575336633301,212.04345703125,225.90893128084517,198.17798278165483,27.730948499190333,5.555835883043343,228.86814880371097,219.56771850585935,212.80197143554688,202.9227752685547,207.1339111328125,213.94955444335935,210.7163543701172,200.65753173828125,113854000.0,80698400.0,46404100.0
2025-08-12,229.42758178710935,230.57647717809445,226.8500938879156,227.78917070894937,55626200.0,0.010872426196794072,3.726383290178859,214.07413635253906,207.36238830566407,213.08130264282227,217.24478717322455,212.9714501745561,4.273336998668441,2.182088136191185,2.091248862477256,67.68272054206606,213.08130264282227,228.8592597161839,197.30334556946062,31.555914146723296,5.626703716382642,226.95997619628903,228.86814880371097,219.56771850585935,202.49366760253903,201.9548187255859,213.7000732421875,208.1816864013672,204.7389373779297,61806100.0,104434500.0,46989300.0
2025-08-13,233.10403442382812,234.77241529044048,230.2068337695816,230.8462285986664,69878500.0,0.016024457949132875,4.565581520858871,216.5234603881836,207.99894439697266,214.25058059692384,219.6846713656251,214.46275271153922,5.221918654085869,2.7900542397701216,2.431864414315747,70.72205224939223,214.25058059692384,232.2841202648264,196.21704092902127,36.06707933580515,5.854515718600181,229.42758178710935,226.95997619628903,228.86814880371097,212.80197143554688,202.9227752685547,213.31088256835935,208.6706695556641,207.3833770751953,55626200.0,75109300.0,46022600.0
2025-08-14,232.5545654296875,234.89229562265464,230.6264418350812,233.83332460758467,51916300.0,-0.0023571835446725142,4.265853787573434,219.0655258178711,208.5931771850586,215.3993713378906,221.66465506778854,215.80288698695762,5.861768080830927,3.404397007982283,2.457371072848644,69.84287570299979,215.3993713378906,235.03583628148397,195.76290639429726,39.272929887186706,6.028066290404821,233.10403442382812,229.42758178710935,226.95997619628903,219.56771850585935,202.49366760253903,213.43064880371097,209.71847534179688,211.99366760253903,69878500.0,44155100.0,40268800.0
2025-08-15,231.36570739746097,234.0531046408583,229.11788646444975,233.77337703316005,56038700.0,-0.00511216810570847,4.93521817640854,222.0066146850586,209.17261352539063,216.43084106445312,223.1571246569689,216.95568849884677,6.201436158122135,3.9638048380102537,2.2376313201118814,68.05149854195578,216.43084106445312,237.17214115797435,195.6895409709319,41.482600187042465,6.2529927431818395,232.5545654296875,233.10403442382812,229.42758178710935,228.86814880371097,212.80197143554688,213.6002960205078,209.57875061035156,213.10134887695312,51916300.0,108483100.0,37858000.0
2025-08-18,230.66639709472656,232.8942332130852,229.88715369469057,231.4756102221476,37476200.0,-0.0030225322092918283,3.007079518394619,224.78097686767578,209.78177154541015,217.36248245239258,224.31239733970085,217.971296542986,6.341100796714841,4.439264029751172,1.9018367669636689,71.04723703336788,217.36248245239258,238.92957829074078,195.7953866140444,43.13419167669639,6.1833836182901445,231.36570739746097,232.5545654296875,233.10403442382812,226.95997619628903,219.56771850585935,210.8261260986328,210.73631286621097,209.50889587402344,56038700.0,90224800.0,51411700.0
2025-08-19,230.3367156982422,232.64447617946885,229.1278960385577,231.05601964615855,39402600.0,-0.001429256279357305,3.5165801409111452,227.5652816772461,210.31867462158203,218.1818405151367,225.23921554870722,218.88725351744944,6.351962031257784,4.821803630052495,1.5301584012052896,74.00809763019866,218.1818405151367,240.43714813424563,195.9265328960278,44.51061523821784,6.101697441491132,230.66639709472656,231.36570739746097,232.5545654296875,229.42758178710935,228.86814880371097,208.6107940673828,212.0335693359375,209.5687713623047,37476200.0,113854000.0,45512500.0
2025-08-20,225.7911071777344,230.2467944412184,225.55134937034353,229.75726351111015,42263900.0,-0.019734624185850036,4.695445070874882,228.86419525146485,210.8139614868164,218.78639221191406,225.32412195317295,219.39865008487794,5.925471868295006,5.042537277700997,0.8829345905940089,69.30755325250183,218.78639221191406,241.1855179137081,196.38726651012,44.7982514035881,6.252483456373436,230.3367156982422,230.66639709472656,231.36570739746097,233.10403442382812,226.95997619628903,207.1339111328125,213.94955444335935,210.69639587402344,39402600.0,61806100.0,80698400.0
2025-08-21,224.68218994140625,226.30063142153253,223.56327948127884,226.05087353353895,30621200.0,-0.00491125292837713,2.7373519402536886,229.37564239501953,211.2627215576172,219.3549575805664,225.22536318213193,219.79002340758373,5.435339774548197,5.121097777070437,0.31424199747775994,75.68318721955958,219.3549575805664,241.74615813799625,196.96375702313657,44.78240111485968,5.586964123764909,225.7911071777344,230.3367156982422,230.66639709472656,232.5545654296875,229.42758178710935,201.9548187255859,213.7000732421875,211.96372985839844,42263900.0,55626200.0,104434500.0
2025-08-22,227.53941345214844,228.8681272027074,225.1916985271248,225.95095699429655,42477800.0,0.012716733406805902,3.6764286755825992,229.24276885986328,211.84626251220703,220.06039581298828,225.5813709159806,220.3640522997737,5.21731861620691,5.140341944897732,0.07697667130917818,76.67898353429266,220.06039581298828,242.55447862719834,197.56631299877822,44.98816562842012,5.444032055936134,224.68218994140625,225.7911071777344,230.3367156982422,231.36570739746097,233.10403442382812,202.9227752685547,213.31088256835935,210.7163543701172,30621200.0,69878500.0,75109300.0
2025-08-25,226.94000244140625,229.0779292721956,226.01089520624416,226.26065308481304,30983100.0,-0.002634317288807808,3.0670340659514466,229.240771484375,212.40943298339843,220.7273811340332,225.7903911506615,220.8511597176724,4.939231432989089,5.100119842516004,-0.16088840952691452,76.39697006943449,220.7273811340332,243.20600994365097,198.24875232441545,44.95725761923552,5.436440804980164,227.53941345214844,224.68218994140625,225.7911071777344,230.66639709472656,232.5545654296875,202.49366760253903,213.43064880371097,208.1816864013672,42477800.0,51916300.0,44155100.0
2025-08-26,229.08792114257812,229.26775474756235,224.4724002828088,226.65028173376103,54575100.0,0.00946469850209164,4.795354464753558,229.20680541992186,213.07044616699218,221.64047088623047,226.2977034571102,221.46129019359134,4.836413263518864,5.047378526716576,-0.21096526319771236,71.3475325398482,221.64047088623047,243.90827014203495,199.372671630426,44.53559851160895,4.890835147298012,226.94000244140625,227.53941345214844,224.68218994140625,230.3367156982422,231.36570739746097,212.80197143554688,213.6002960205078,208.6706695556641,30983100.0,56038700.0,108483100.0
2025-08-27,230.26678466796875,230.676376013076,228.03893336267103,228.38860049855515,31259500.0,0.005145899965004919,2.637442650404978,228.92308044433594,213.71571929931642,222.72327041625977,226.90833133570382,222.11354904354522,4.794782292158601,4.996859279804982,-0.2020769876463806,66.43081834695899,222.72327041625977,244.42217852641994,201.0243623060996,43.39781622032035,4.537507367369321,229.08792114257812,226.94000244140625,227.53941345214844,225.7911071777344,230.66639709472656,219.56771850585935,210.8261260986328,209.71847534179688,54575100.0,37476200.0,90224800.0
2025-08-28,232.33477783203125,233.18396075811216,229.11789497993007,230.59647266873003,38074700.0,0.008980857430412437,4.066065778182093,228.9011016845703,214.45783569335939,223.9833137512207,227.74316925821574,222.8706771019516,4.872492156264144,4.971985855096814,-0.09949369883266979,56.844151251015894,223.9833137512207,244.7785620970784,203.18806540536298,41.59049669171543,3.9904182363929874,230.26678466796875,229.08792114257812,226.94000244140625,224.68218994140625,230.3367156982422,228.86814880371097,208.6107940673828,209.57875061035156,31259500.0,39402600.0,113854000.0
2025-08-29,231.91517639160156,233.15398096397084,231.145917853049,232.284813175836,39418400.0,-0.0018060207961334562,2.0080631109218245,228.95604858398437,215.17279968261718,225.4813316345215,228.38501650950587,223.54064001229605,4.844376497209822,4.946463983519416,-0.10208748630959352,60.39396329222832,225.4813316345215,243.7591864013421,207.20347686770089,36.55570953364122,3.7913260011760803,232.33477783203125,230.26678466796875,229.08792114257812,227.53941345214844,225.7911071777344,226.95997619628903,207.1339111328125,210.73631286621097,38074700.0,42263900.0,61806100.0
2025-09-02,229.49752807617188,230.62643860177437,226.75019132336067,229.02798202980685,44075600.0,-0.010424709383172748,3.8762472784137003,228.83916168212892,215.7511962890625,226.81006927490233,228.5561721351468,223.98189097999057,4.574281155156228,4.872027417846779,-0.29774626269055027,50.14702656100261,226.81006927490233,241.7401545841225,211.87998396568216,29.86017061844035,3.8940832710376543,231.91517639160156,232.33477783203125,230.26678466796875,226.94000244140625,224.68218994140625,229.42758178710935,201.9548187255859,212.0335693359375,39418400.0,30621200.0,55626200.0
2025-09-03,238.2390594482422,238.6186963224971,234.133039090421,236.9802851593088,66427800.0,0.038089871578786294,4.4856572320761074,229.6293960571289,216.49444427490235,228.5973388671875,230.04584710639224,225.03797753319438,5.0078695731978655,4.899195848916996,0.10867372428086952,58.8988955743114,228.5973388671875,239.20278085701665,217.99189687735833,21.21088397965832,4.163821466965804,229.49752807617188,231.91517639160156,232.33477783203125,229.08792114257812,227.53941345214844,233.10403442382812,202.9227752685547,213.94955444335935,44075600.0,42477800.0,69878500.0
2025-09-04,239.5477752685547,239.66765417218173,236.51072617258424,238.21906152531412,47549400.0,0.005493288226302795,3.1569279995974853,231.00506286621095,217.28781616210938,229.93462905883788,231.5076822082634,226.1127773654433,5.394904842820097,4.998337647697617,0.39656719512248007,61.80835358045558,229.93462905883788,238.7474149018397,221.12184321583607,17.62557168600364,4.084612482110379,238.2390594482422,229.49752807617188,231.91517639160156,230.26678466796875,226.94000244140625,232.5545654296875,202.49366760253903,213.7000732421875,66427800.0,30983100.0,51916300.0
2025-09-05,239.45787048339844,241.0862967595893,238.25903569310344,239.76756781945676,54870400.0,-0.00037531045761318715,2.827261066485846,232.48263092041014,218.0542428588867,230.92913665771485,232.7307880967457,227.10130278158812,5.629485315157581,5.12456718118961,0.5049181339679709,64.19063847276863,230.92913665771485,239.29382507519108,222.56444824023862,16.72937683495246,3.9340441171159006,239.5477752685547,238.2390594482422,229.49752807617188,232.33477783203125,229.08792114257812,231.36570739746097,212.80197143554688,213.31088256835935,47549400.0,54575100.0,56038700.0
2025-09-08,237.64962768554688,239.91741830634817,236.11111057683257,239.06825064349684,48999500.0,-0.007551402650500583,3.806307729515595,233.49365234375,218.79568145751952,231.36821060180665,233.48753264886895,227.88266018188136,5.604872466987587,5.220628238349206,0.3842442286383809,61.78753066952941,231.36821060180665,240.1869665551281,222.5494546484852,17.637511906642885,3.991131846481685,239.45787048339844,239.5477752685547,238.2390594482422,231.91517639160156,230.26678466796875,230.66639709472656,219.56771850585935,213.43064880371097,54870400.0,31259500.0,37476200.0
2025-09-09,234.123046875,238.5487492683241,233.13400016518185,236.77047435136635,66313900.0,-0.014839412310012845,5.414749103142242,234.2119567871094,219.4649917602539,231.7263641357422,233.58530406827373,228.34491104803828,5.2403930202354445,5.224581194726453,0.015811825508991184,55.7686522646995,231.7263641357422,240.3714209152075,223.08130735627688,17.290113558930614,4.126715343783906,237.64962768554688,239.45787048339844,239.5477752685547,229.49752807617188,232.33477783203125,230.3367156982422,228.86814880371097,213.6002960205078,48999500.0,38074700.0,39402600.0
2025-09-10,226.5703582763672,232.19491077497392,225.73117543382176,231.9651377870414,83440800.0,-0.03225948363240483,6.463735341152159,233.96020050048827,219.90162017822266,231.58350296020507,232.50608163874963,228.21346269458115,4.292618944168481,5.038188744614859,-0.7455698004463782,51.08757272100387,231.58350296020507,240.4793043559773,222.68770156443284,17.79160279154445,4.384322851875305,234.123046875,237.64962768554688,239.45787048339844,238.2390594482422,231.91517639160156,225.7911071777344,226.95997619628903,210.8261260986328,66313900.0,39418400.0,42263900.0
2025-09-11,229.8072204589844,230.22681187017153,226.43048902665416,226.6602772530751,50208600.0,0.014286344459361944,3.7963228435173733,233.91424407958985,220.35009704589845,231.41866226196288,232.09087222647807,228.3315188252777,3.7593534012003715,4.782421675931962,-1.0230682747315907,56.75177903751059,231.41866226196288,240.318009443499,222.51931508042676,17.79869436307223,4.459963630679853,226.5703582763672,234.123046875,237.64962768554688,239.5477752685547,229.49752807617188,224.68218994140625,229.42758178710935,208.6107940673828,83440800.0,44075600.0,30621200.0
2025-09-12,233.84332275390625,234.28288383192944,228.7982103662064,228.9980136278554,55824200.0,0.01756299165387709,5.484673465723034,234.06509857177736,220.78709014892578,231.48310012817382,232.36047999992857,228.7398005977687,3.6206794021598796,4.550073221177546,-0.9293938190176663,58.05465969002858,231.48310012817382,240.43558245309828,222.53061780324936,17.90496464984892,4.552730502424274,229.8072204589844,226.5703582763672,234.123046875,239.45787048339844,238.2390594482422,227.53941345214844,233.10403442382812,207.1339111328125,50208600.0,66427800.0,42477800.0
2025-09-15,236.47076416015625,237.95932665324483,234.80238330570737,236.77047667310177,42699500.0,0.011235905200573493,3.1569433475374638,234.52065734863282,221.25447845458984,231.73835296630858,232.99283140919437,229.31246456535297,3.680366843841398,4.376131945710316,-0.6957651018689184,61.57767209842712,231.73835296630858,240.96369443950468,222.5130114931125,18.45068294639219,4.627656919094783,233.84332275390625,229.8072204589844,226.5703582763672,237.64962768554688,239.5477752685547,226.94000244140625,232.5545654296875,201.9548187255859,55824200.0,47549400.0,30983100.0
2025-09-16,237.9193572998047,240.98639147239973,236.09114297984144,236.9502954777413,63421100.0,0.006125886829152938,4.895248492558295,235.3628402709961,221.82268768310547,232.1010009765625,233.75075846928826,229.95001217531237,3.800746293975891,4.261054815363432,-0.46030852138754064,60.91357904569894,232.1010009765625,241.71112008151854,222.49088187160643,19.22023820991211,4.6347922067951215,236.47076416015625,233.84332275390625,229.8072204589844,234.123046875,239.45787048339844,229.08792114257812,231.36570739746097,202.9227752685547,42699500.0,54870400.0,54575100.0
2025-09-17,238.7585601806641,239.86748583209587,237.4997706474641,238.73857528095925,46508000.0,0.0035272576825344792,2.367715184631777,235.41479034423827,222.40648345947267,232.5220932006836,234.5211895018076,230.60249721274582,3.918692289061795,4.192582310103105,-0.2738900210413098,60.582677949947865,232.5220932006836,242.5362659735497,222.5079204278175,20.02834554573218,4.615525959239894,237.9193572998047,236.47076416015625,233.84332275390625,226.5703582763672,237.64962768554688,230.26678466796875,230.66639709472656,202.49366760253903,63421100.0,48999500.0,31259500.0
2025-09-18,237.64962768554688,240.9664044724694,236.4208079152849,239.737599946219,44249600.0,-0.004644576907643083,4.545596557184496,235.2249755859375,222.94554809570312,233.11501922607422,235.00248768392134,231.12450687739775,3.8779808065235954,4.129662009387203,-0.2516812028636073,56.78571484233149,233.11501922607422,242.85156545435598,223.37847299779247,19.473092456563506,4.649778157740065,238.7585601806641,237.9193572998047,236.47076416015625,229.8072204589844,234.123046875,232.33477783203125,230.3367156982422,212.80197143554688,46508000.0,66313900.0,38074700.0
2025-09-19,245.26223754882812,246.0614658116388,239.9773675285625,240.99636870073516,163741300.0,0.03203291306373979,6.084098283076315,235.80541229248047,223.61151824951173,234.1440216064453,236.58091074006086,232.1717461863926,4.409164553668262,4.185562518243414,0.22360203542484758,64.39655356863648,234.1440216064453,244.4607628751291,223.82728033776152,20.63348253736757,5.107190658823645,237.64962768554688,238.7585601806641,237.9193572998047,233.84332275390625,226.5703582763672,231.91517639160156,225.7911071777344,219.56771850585935,44249600.0,83440800.0,39418400.0
2025-09-22,255.8319854736328,256.3914711896616,247.8797028858207,248.05953649140056,105517400.0,0.043095700465100695,8.51176830384091,237.62364807128907,224.51383087158203,235.55865020751952,239.54261454522577,233.92435650396595,5.618258041259821,4.472101622846696,1.146156418413125,74.15688062838919,235.55865020751952,249.26451073409834,221.8527896809407,27.411721053157635,5.53320841400883,245.26223754882812,237.64962768554688,238.7585601806641,236.47076416015625,229.8072204589844,229.49752807617188,224.68218994140625,228.86814880371097,163741300.0,50208600.0,44075600.0
2025-09-23,254.18359375,257.0907792625319,253.33442606621003,255.63220171436936,60275200.0,-0.00644325892472386,3.756353196321868,239.62970275878905,225.43386901855467,236.92082977294922,241.7950728844218,235.4250407444129,6.370032140008902,4.851687726279138,1.5183444137297641,66.81415687126383,236.92082977294922,252.32955716977767,221.51210237612077,30.817454793656907,5.15000733900859,255.8319854736328,245.26223754882812,237.64962768554688,237.9193572998047,233.84332275390625,238.2390594482422,227.53941345214844,226.95997619628903,105517400.0,55824200.0,66427800.0
2025-09-24,252.06564331054688,255.4923293909784,250.79686899703333,254.9728287261993,42303700.0,-0.00833236483994404,4.695460393945069,242.17923126220703,226.30176849365233,238.06971588134766,243.3751606422872,236.65767797153396,6.717482670753242,5.2248467151739595,1.4926359555792823,62.97907927548736,238.06971588134766,254.417252722216,221.72217904047932,32.69507368173669,5.259902510033418,254.18359375,255.8319854736328,245.26223754882812,238.7585601806641,236.47076416015625,239.5477752685547,226.94000244140625,229.42758178710935,60275200.0,42699500.0,47549400.0
2025-09-25,256.6212158203125,256.9209435623003,251.466224879955,252.96477212582877,55202100.0,0.018072960876120314,5.454718682345288,244.86063079833986,227.23982330322266,239.38743743896484,245.4130152850603,238.13645855292495,7.2765567321353615,5.635188718566241,1.6413680135691209,66.28743352559974,239.38743743896484,257.2638784248184,221.51099645311123,35.75288197170718,5.447578054023377,252.06564331054688,254.18359375,255.8319854736328,237.64962768554688,237.9193572998047,239.45787048339844,229.08792114257812,233.10403442382812,42303700.0,63421100.0,54870400.0
2025-09-26,255.2126007080078,257.3505275669758,253.5342198150173,253.8539172209246,46076300.0,-0.0054890828406448655,3.8163077519585045,246.99755859375,228.15250030517578,240.53132858276368,246.92064381166762,239.40135797181998,7.51928583984764,6.012008142822521,1.5072776970251196,66.79404382649741,240.53132858276368,259.40748994546897,221.6551672200584,37.75232272541058,5.448292341340728,256.6212158203125,252.06564331054688,254.18359375,245.26223754882812,238.7585601806641,237.64962768554688,230.26678466796875,232.5545654296875,55202100.0,46508000.0,48999500.0
2025-09-29,254.18359375,254.75304905914027,252.76497075706976,254.31347273152576,40127700.0,-0.004031959845059219,1.9880783020705053,248.7688415527344,229.02144592285157,241.6447494506836,248.0380207252572,240.49633839983332,7.541682325423892,6.317942979342796,1.2237393460810964,70.14446163982652,241.6447494506836,261.0019029878379,222.2875959135293,38.714307074308635,5.236355259040429,255.2126007080078,256.6212158203125,252.06564331054688,255.8319854736328,237.64962768554688,234.123046875,232.33477783203125,231.36570739746097,46076300.0,44249600.0,66313900.0
2025-09-30,254.38340759277344,255.67215158054225,252.8648753735947,254.61318058017173,37704300.0,0.0007861004710238984,2.8072762069475345,250.41524658203124,229.86844268798828,242.88904342651367,249.0142340894905,241.52501019190296,7.489223897587522,6.552199162991742,0.9370247345957798,82.76838798938036,242.88904342651367,262.15764450764794,223.62044234537936,38.537202162268585,4.837455599452521,254.18359375,255.2126007080078,256.6212158203125,254.18359375,245.26223754882812,226.5703582763672,231.91517639160156,230.66639709472656,40127700.0,163741300.0,83440800.0
2025-10-01,255.20260620117188,258.53938316103813,254.6831055272507,254.7929996074261,48713900.0,0.003220330351537015,3.8562776337874425,252.05965118408204,230.69350372314454,243.73722076416016,249.96629133744148,242.5381654518488,7.428125885592664,6.7273845075119265,0.7007413780807372,81.72743313705658,243.73722076416016,263.62738533969474,223.84705618862554,39.780329151069196,4.863145079791615,254.38340759277344,254.18359375,255.2126007080078,252.06564331054688,255.8319854736328,229.8072204589844,229.49752807617188,230.3367156982422,37704300.0,105517400.0,50208600.0
2025-10-02,256.8809814453125,257.9299523535748,253.9038565188199,256.33149581258533,42630200.0,0.006576638338942287,4.026095834754869,253.9827865600586,231.55712188720702,244.60388107299804,251.03008981557548,243.60059626617945,7.429493549396028,6.867806315888747,0.5616872335072811,80.5835729032634,244.60388107299804,265.2225928708478,223.98516927514825,41.23742359569954,4.758960963293889,255.20260620117188,254.38340759277344,254.18359375,256.6212158203125,254.18359375,233.84332275390625,238.2390594482422,225.7911071777344,48713900.0,60275200.0,55824200.0
2025-10-03,257.7701110839844,258.9889308017334,253.70406057825727,254.4233645180439,49155600.0,0.0034612513299712155,5.284870223476105,255.23357391357422,232.44630645751954,245.51949310302734,252.06701616456147,244.65018995638724,7.416826208174228,6.977610294345844,0.43921591382838443,79.64406916441197,245.51949310302734,266.7920345436856,224.2469516623691,42.54508288131649,4.842451415017998,256.8809814453125,255.20260620117188,254.38340759277344,255.2126007080078,252.06564331054688,236.47076416015625,239.5477752685547,224.68218994140625,42630200.0,42303700.0,42699500.0
2025-10-06,256.44140625,258.819106172963,254.80299514816292,257.7401350456914,44664100.0,-0.0051546117135026215,4.016111024800097,255.29451599121094,233.3065216064453,246.45908203125,252.73999925462894,245.52361338554374,7.216385869085201,7.025365409293716,0.19102045979148485,75.86498890064615,246.45908203125,267.9271572270352,224.99100683546482,42.93615039157038,4.779655881606699,257.7701110839844,256.8809814453125,255.20260620117188,254.18359375,256.6212158203125,237.9193572998047,239.45787048339844,227.53941345214844,49155600.0,55202100.0,63421100.0
2025-10-07,256.23162841796875,257.15072039039774,255.18262697514496,256.56129542181253,31955800.0,-0.0008180341665524615,1.9680934152527811,255.49931945800782,234.15914825439452,247.56451110839845,253.27717297206584,246.3167996842419,6.9603732878239555,7.0123669849997645,-0.05199369717580904,74.83675540052994,247.56451110839845,268.6311079185581,226.49791429823878,42.133193620319304,4.751111469508198,256.44140625,257.7701110839844,256.8809814453125,254.38340759277344,255.2126007080078,238.7585601806641,237.64962768554688,226.94000244140625,44664100.0,46076300.0,46508000.0
2025-10-08,257.8100891113281,258.2696351050741,255.8619653198879,256.2715719294531,36496900.0,0.00616028826380699,2.4076697851861866,256.0737640380859,235.09882751464843,249.1264976501465,253.9745446857985,247.16815445661865,6.80639022917984,6.97117163383578,-0.16478140465594038,78.27922642199195,249.1264976501465,268.1747936472392,230.0782016530538,38.09659199418539,4.598402414365462,256.23162841796875,256.44140625,257.7701110839844,255.20260620117188,254.18359375,237.64962768554688,234.123046875,229.08792114257812,31955800.0,40127700.0,44249600.0
2025-10-09,253.79396057128903,257.75013209688524,252.8948383011137,257.5603136690899,38322000.0,-0.01557785637436726,4.85529379577153,255.7910385131836,236.00249084472657,250.32583465576172,253.9467625143355,247.6589549095572,6.287807604778294,6.834498828024284,-0.5466912232459897,63.31048798893515,250.32583465576172,267.14224932299487,233.50941998852855,33.63282933446632,4.348646177517068,257.8100891113281,256.23162841796875,256.44140625,256.8809814453125,254.38340759277344,245.26223754882812,226.5703582763672,230.26678466796875,36496900.0,37704300.0,163741300.0
2025-10-10,245.032470703125,256.13171175032437,243.76369637579657,254.69310389004832,61999100.0,-0.034522058162621216,12.3680153745278,254.7730255126953,236.76046203613282,250.88529205322266,252.5753330049185,247.46440052389556,5.110932481022928,6.489785558624013,-1.378853077601085,32.144023081475936,250.88529205322266,266.0569256431297,235.71365846331562,30.34326717981409,4.437130587066662,253.79396057128903,257.8100891113281,256.23162841796875,257.7701110839844,255.20260620117188,255.8319854736328,229.8072204589844,232.33477783203125,38322000.0,48713900.0,105517400.0
2025-10-13,247.4201507568359,249.44818352992385,245.32217845998096,249.13848619669537,38142900.0,0.009744341420789837,4.126005069942892,254.0966812133789,237.66976867675783,251.43276138305663,251.78222804367502,247.46112276337263,4.32110528030239,6.056049502959689,-1.7349442226572984,39.084144749123105,251.43276138305663,265.13317896383927,237.73234380227402,27.400835161565254,4.484227703529304,245.032470703125,253.79396057128903,257.8100891113281,256.44140625,256.8809814453125,254.18359375,233.84332275390625,231.91517639160156,61999100.0,42630200.0,60275200.0
2025-10-14,247.5300445556641,248.60900042906025,244.46301046499008,246.36117950382103,35478000.0,0.0004441586446861656,4.145989964070168,253.41134490966797,238.5619140625,251.9132957458496,251.1280459685964,247.46622808132014,3.661817887276271,5.577203179823005,-1.915385292546734,42.17240331405879,251.9132957458496,264.2214675473993,239.60512394429992,24.61634360309938,4.444979815681096,247.4201507568359,245.032470703125,253.79396057128903,256.23162841796875,257.7701110839844,252.06564331054688,236.47076416015625,229.49752807617188,38142900.0,49155600.0,42303700.0
2025-10-15,249.09852600097656,251.5761352503302,247.2303418581919,249.24838988167792,33893600.0,0.006336529564029414,4.34579339213829,252.80093688964843,239.49401123046874,252.43029403686523,250.81581212742412,247.5871390383317,3.2286730890924105,5.1074971616768865,-1.878824072584476,35.5248021506374,252.43029403686523,263.1821634799619,241.67842459376857,21.503738886193332,4.365770866380596,247.5300445556641,247.4201507568359,245.032470703125,257.8100891113281,256.44140625,256.6212158203125,237.9193572998047,238.2390594482422,35478000.0,44664100.0,55202100.0
2025-10-16,247.2103576660156,248.79881419551728,244.8926123625184,248.00958596667436,39777000.0,-0.007580006053321875,3.9062018329988746,251.83387451171876,240.18217895507811,252.90833053588867,250.26112682566898,247.55922930704904,2.701897518619944,4.626377233065498,-1.924479714445554,34.88106598092094,252.90833053588867,261.5329228956271,244.28373817615022,17.249184719476887,4.393599858273428,249.09852600097656,247.5300445556641,247.4201507568359,253.79396057128903,256.23162841796875,255.2126007080078,238.7585601806641,239.5477752685547,33893600.0,31955800.0,46076300.0
2025-10-17,252.045654296875,253.13461023404025,247.03052706557392,247.77980070207627,49147000.0,0.019559441912186948,6.104083168466332,251.2614288330078,240.83173767089843,253.24750137329102,250.53566951354682,247.89155708407318,2.644112429473637,4.229924272347126,-1.5858118428734889,46.46862054607942,253.24750137329102,261.1054883085265,245.38951443805553,15.715973870470975,4.654775088096877,247.2103576660156,249.09852600097656,247.5300445556641,245.032470703125,257.8100891113281,254.18359375,237.64962768554688,239.45787048339844,39777000.0,36496900.0,40127700.0
2025-10-20,261.98602294921875,264.1239650925819,255.3824390623343,255.64218177653177,90483000.0,0.03943876231500254,8.741526030247599,251.81589050292968,241.4940951538086,253.55520324707032,252.29726234980404,248.9355915926025,3.3616707572015514,4.056273569318011,-0.69460281211646,59.50061990617697,253.55520324707032,262.27410462774975,244.83630186639093,17.437802761358824,5.316991844436832,252.045654296875,247.2103576660156,249.09852600097656,247.4201507568359,253.79396057128903,254.38340759277344,245.26223754882812,237.64962768554688,49147000.0,38322000.0,37704300.0
